src_speaker,tgt_speaker,x_path,y_path,label
1089,1995,1089-134691-0025/0,1995/1837/1995-1837-0007,0
1089,5105,1089-134686-0008/1,5105/28240/5105-28240-0017,0
1188,4446,1188-133604-0025/2,4446/2275/4446-2275-0033,0
1188,3729,1188-133604-0036/3,3729/6852/3729-6852-0014,0
1221,4992,1221-135766-0004/4,4992/41806/4992-41806-0001,0
1221,7127,1221-135767-0024/5,7127/75947/7127-75947-0001,0
1320,1995,1320-122612-0008/6,1995/1837/1995-1837-0007,0
1320,5683,1320-122612-0013/7,5683/32879/5683-32879-0014,0
1580,4077,1580-141083-0003/8,4077/13751/4077-13751-0001,0
1580,2961,1580-141084-0029/9,2961/960/2961-960-0001,0
1995,672,1995-1837-0007/10,672/122797/672-122797-0070,0
1995,1320,1995-1836-0013/11,1320/122612/1320-122612-0005,0
237,1995,237-126133-0022/12,1995/1836/1995-1836-0013,0
237,908,237-126133-0005/13,908/157963/908-157963-0010,0
260,4992,260-123288-0002/14,4992/41806/4992-41806-0011,0
260,8555,260-123286-0000/15,8555/284447/8555-284447-0023,0
2830,7729,2830-3980-0010/16,7729/102255/7729-102255-0031,0
2830,3729,2830-3980-0011/17,3729/6852/3729-6852-0014,0
2961,908,2961-960-0001/18,908/157963/908-157963-0010,0
2961,5683,2961-961-0016/19,5683/32865/5683-32865-0004,0
3570,1089,3570-5695-0015/20,1089/134691/1089-134691-0025,0
3570,8463,3570-5696-0008/21,8463/294828/8463-294828-0037,0
3575,1188,3575-170457-0003/22,1188/133604/1188-133604-0025,0
3575,908,3575-170457-0007/23,908/31957/908-31957-0014,0
3729,7021,3729-6852-0036/24,7021/85628/7021-85628-0012,0
3729,7127,3729-6852-0014/25,7127/75947/7127-75947-0001,0
4077,672,4077-13751-0017/26,672/122797/672-122797-0057,0
4077,1995,4077-13751-0001/27,1995/1836/1995-1836-0013,0
4446,8455,4446-2271-0014/28,8455/210777/8455-210777-0041,0
4446,8555,4446-2273-0021/29,8555/284447/8555-284447-0018,0
4507,6829,4507-16021-0056/30,6829/68769/6829-68769-0005,0
4507,672,4507-16021-0049/31,672/122797/672-122797-0070,0
4970,8463,4970-29095-0024/32,8463/294828/8463-294828-0037,0
4970,260,4970-29093-0019/33,260/123288/260-123288-0002,0
4992,3570,4992-41806-0011/34,3570/5695/3570-5695-0015,0
4992,5105,4992-41806-0001/35,5105/28241/5105-28241-0000,0
5105,260,5105-28241-0000/36,260/123288/260-123288-0002,0
5105,6829,5105-28240-0017/37,6829/68769/6829-68769-0049,0
5142,1221,5142-33396-0034/38,1221/135766/1221-135766-0004,0
5142,1221,5142-33396-0067/39,1221/135767/1221-135767-0005,0
5683,2830,5683-32879-0014/40,2830/3980/2830-3980-0037,0
5683,237,5683-32865-0004/41,237/126133/237-126133-0005,0
61,5105,61-70968-0030/42,5105/28240/5105-28240-0017,0
61,7176,61-70968-0020/43,7176/92135/7176-92135-0045,0
672,237,672-122797-0013/44,237/126133/237-126133-0022,0
672,61,672-122797-0071/45,61/70968/61-70968-0054,0
6829,4077,6829-68769-0049/46,4077/13751/4077-13751-0001,0
6829,8455,6829-68771-0027/47,8455/210777/8455-210777-0015,0
7021,1188,7021-85628-0021/48,1188/133604/1188-133604-0036,0
7021,7176,7021-85628-0012/49,7176/92135/7176-92135-0006,0
7127,237,7127-75947-0001/50,237/126133/237-126133-0005,0
7127,4446,7127-75946-0020/51,4446/2271/4446-2271-0014,0
7176,1995,7176-92135-0006/52,1995/1836/1995-1836-0013,0
7176,260,7176-92135-0045/53,260/123288/260-123288-0002,0
7729,7127,7729-102255-0002/54,7127/75947/7127-75947-0001,0
7729,5683,7729-102255-0031/55,5683/32879/5683-32879-0014,0
8455,8555,8455-210777-0015/56,8555/284447/8555-284447-0023,0
8455,4077,8455-210777-0053/57,4077/13751/4077-13751-0001,0
8463,237,8463-287645-0013/58,237/126133/237-126133-0007,0
8463,1995,8463-294828-0037/59,1995/1836/1995-1836-0013,0
