src_speaker,tgt_speaker,x_path,y_path,label
6319,5694,6319-57405-0000/5694,5694/64025/5694-64025-0010,0
6319,174,6319-57405-0000/174,174/168635/174-168635-0019,0
6319,3536,6319-57405-0000/3536,3536/23268/3536-23268-0002,0
6319,2428,6319-57405-0000/2428,2428/83699/2428-83699-0005,0
6319,251,6319-57405-0000/251,251/137823/251-137823-0019,0
6319,2086,6319-57405-0000/2086,2086/149220/2086-149220-0031,0
6319,7976,6319-57405-0000/7976,7976/110124/7976-110124-0011,0
6319,2412,6319-57405-0000/2412,2412/153954/2412-153954-0021,0
6319,3752,6319-57405-0000/3752,3752/4944/3752-4944-0064,0
6319,2035,6319-57405-0000/2035,2035/152373/2035-152373-0010,0
6319,5536,6319-57405-0000/5536,5536/43363/5536-43363-0008,0
6319,652,6319-57405-0000/652,652/129742/652-129742-0012,0
6319,1462,6319-57405-0000/1462,1462/170145/1462-170145-0022,0
6319,6241,6319-57405-0000/6241,6241/66616/6241-66616-0014,0
6319,2277,6319-57405-0000/2277,2277/149897/2277-149897-0005,0
6319,5895,6319-57405-0000/5895,5895/34622/5895-34622-0023,0
6319,84,6319-57405-0000/84,84/121550/84-121550-0031,0
6319,1988,6319-57405-0000/1988,1988/148538/1988-148538-0001,0
6319,1993,6319-57405-0000/1993,1993/147149/1993-147149-0000,0
6319,2803,6319-57405-0000/2803,2803/161169/2803-161169-0006,0
6319,1919,6319-57405-0000/1919,1919/142785/1919-142785-0012,0
6319,6345,6319-57405-0000/6345,6345/64257/6345-64257-0007,0
6319,3853,6319-57405-0000/3853,3853/163249/3853-163249-0013,0
6319,2902,6319-57405-0000/2902,2902/9008/2902-9008-0011,0
6319,1673,6319-57405-0000/1673,1673/143397/1673-143397-0011,0
6319,3000,6319-57405-0000/3000,3000/15664/3000-15664-0038,0
6319,6313,6319-57405-0000/6313,6313/66129/6313-66129-0017,0
6319,3081,6319-57405-0000/3081,3081/166546/3081-166546-0007,0
6319,777,6319-57405-0000/777,777/126732/777-126732-0066,0
6319,3576,6319-57405-0000/3576,3576/138058/3576-138058-0010,0
6319,2078,6319-57405-0000/2078,2078/142845/2078-142845-0033,0
6319,422,6319-57405-0000/422,422/122949/422-122949-0011,0
6319,5338,6319-57405-0000/5338,5338/284437/5338-284437-0032,0
6319,6295,6319-57405-0000/6295,6295/244435/6295-244435-0002,0
6319,3170,6319-57405-0000/3170,3170/137482/3170-137482-0001,0
6319,8297,6319-57405-0000/8297,8297/275155/8297-275155-0005,0
6319,7850,6319-57405-0000/7850,7850/111771/7850-111771-0001,0
6319,8842,6319-57405-0000/8842,8842/302201/8842-302201-0006,0
6319,1272,6319-57405-0000/1272,1272/141231/1272-141231-0011,0
422,5694,422-122949-0025/5694,5694/64038/5694-64038-0019,0
422,174,422-122949-0025/174,174/84280/174-84280-0013,0
422,3536,422-122949-0025/3536,3536/23268/3536-23268-0027,0
422,2428,422-122949-0025/2428,2428/83699/2428-83699-0018,0
422,251,422-122949-0025/251,251/136532/251-136532-0005,0
422,6319,422-122949-0025/6319,6319/64726/6319-64726-0009,0
422,2086,422-122949-0025/2086,2086/149220/2086-149220-0036,0
422,7976,422-122949-0025/7976,7976/110523/7976-110523-0021,0
422,2412,422-122949-0025/2412,2412/153948/2412-153948-0000,0
422,3752,422-122949-0025/3752,3752/4944/3752-4944-0031,0
422,2035,422-122949-0025/2035,2035/152373/2035-152373-0013,0
422,5536,422-122949-0025/5536,5536/43363/5536-43363-0013,0
422,652,422-122949-0025/652,652/130737/652-130737-0003,0
422,1462,422-122949-0025/1462,1462/170138/1462-170138-0005,0
422,6241,422-122949-0025/6241,6241/61943/6241-61943-0018,0
422,2277,422-122949-0025/2277,2277/149897/2277-149897-0007,0
422,5895,422-122949-0025/5895,5895/34615/5895-34615-0012,0
422,84,422-122949-0025/84,84/121550/84-121550-0007,0
422,1988,422-122949-0025/1988,1988/147956/1988-147956-0019,0
422,1993,422-122949-0025/1993,1993/147149/1993-147149-0024,0
422,2803,422-122949-0025/2803,2803/154328/2803-154328-0018,0
422,1919,422-122949-0025/1919,1919/142785/1919-142785-0019,0
422,6345,422-122949-0025/6345,6345/93306/6345-93306-0015,0
422,3853,422-122949-0025/3853,3853/163249/3853-163249-0013,0
422,2902,422-122949-0025/2902,2902/9008/2902-9008-0003,0
422,1673,422-122949-0025/1673,1673/143397/1673-143397-0005,0
422,3000,422-122949-0025/3000,3000/15664/3000-15664-0037,0
422,6313,422-122949-0025/6313,6313/66129/6313-66129-0016,0
422,3081,422-122949-0025/3081,3081/166546/3081-166546-0085,0
422,777,422-122949-0025/777,777/126732/777-126732-0023,0
422,3576,422-122949-0025/3576,3576/138058/3576-138058-0028,0
422,2078,422-122949-0025/2078,2078/142845/2078-142845-0034,0
422,5338,422-122949-0025/5338,5338/24615/5338-24615-0001,0
422,6295,422-122949-0025/6295,6295/244435/6295-244435-0001,0
422,3170,422-122949-0025/3170,3170/137482/3170-137482-0017,0
422,8297,422-122949-0025/8297,8297/275155/8297-275155-0024,0
422,7850,422-122949-0025/7850,7850/111771/7850-111771-0009,0
422,8842,422-122949-0025/8842,8842/304647/8842-304647-0000,0
422,1272,422-122949-0025/1272,1272/128104/1272-128104-0006,0
5895,5694,5895-34629-0011/5694,5694/64029/5694-64029-0024,0
5895,174,5895-34629-0011/174,174/84280/174-84280-0007,0
5895,3536,5895-34629-0011/3536,3536/8226/3536-8226-0023,0
5895,2428,5895-34629-0011/2428,2428/83699/2428-83699-0016,0
5895,251,5895-34629-0011/251,251/137823/251-137823-0005,0
5895,6319,5895-34629-0011/6319,6319/57405/6319-57405-0009,0
5895,2086,5895-34629-0011/2086,2086/149220/2086-149220-0005,0
5895,7976,5895-34629-0011/7976,7976/105575/7976-105575-0016,0
5895,2412,5895-34629-0011/2412,2412/153954/2412-153954-0010,0
5895,3752,5895-34629-0011/3752,3752/4943/3752-4943-0013,0
5895,2035,5895-34629-0011/2035,2035/147960/2035-147960-0010,0
5895,5536,5895-34629-0011/5536,5536/43359/5536-43359-0018,0
5895,652,5895-34629-0011/652,652/130726/652-130726-0032,0
5895,1462,5895-34629-0011/1462,1462/170142/1462-170142-0001,0
5895,6241,5895-34629-0011/6241,6241/61946/6241-61946-0003,0
5895,2277,5895-34629-0011/2277,2277/149897/2277-149897-0022,0
5895,84,5895-34629-0011/84,84/121550/84-121550-0013,0
5895,1988,5895-34629-0011/1988,1988/148538/1988-148538-0007,0
5895,1993,5895-34629-0011/1993,1993/147149/1993-147149-0028,0
5895,2803,5895-34629-0011/2803,2803/161169/2803-161169-0011,0
5895,1919,5895-34629-0011/1919,1919/142785/1919-142785-0051,0
5895,6345,5895-34629-0011/6345,6345/93306/6345-93306-0025,0
5895,3853,5895-34629-0011/3853,3853/163249/3853-163249-0051,0
5895,2902,5895-34629-0011/2902,2902/9008/2902-9008-0007,0
5895,1673,5895-34629-0011/1673,1673/143397/1673-143397-0000,0
5895,3000,5895-34629-0011/3000,3000/15664/3000-15664-0035,0
5895,6313,5895-34629-0011/6313,6313/76958/6313-76958-0004,0
5895,3081,5895-34629-0011/3081,3081/166546/3081-166546-0000,0
5895,777,5895-34629-0011/777,777/126732/777-126732-0016,0
5895,3576,5895-34629-0011/3576,3576/138058/3576-138058-0025,0
5895,2078,5895-34629-0011/2078,2078/142845/2078-142845-0043,0
5895,422,5895-34629-0011/422,422/122949/422-122949-0018,0
5895,5338,5895-34629-0011/5338,5338/24640/5338-24640-0001,0
5895,6295,5895-34629-0011/6295,6295/64301/6295-64301-0031,0
5895,3170,5895-34629-0011/3170,3170/137482/3170-137482-0007,0
5895,8297,5895-34629-0011/8297,8297/275155/8297-275155-0017,0
5895,7850,5895-34629-0011/7850,7850/111771/7850-111771-0007,0
5895,8842,5895-34629-0011/8842,8842/302196/8842-302196-0000,0
5895,1272,5895-34629-0011/1272,1272/128104/1272-128104-0007,0
2086,5694,2086-149220-0003/5694,5694/64025/5694-64025-0014,0
2086,174,2086-149220-0003/174,174/50561/174-50561-0007,0
2086,3536,2086-149220-0003/3536,3536/8226/3536-8226-0022,0
2086,2428,2086-149220-0003/2428,2428/83705/2428-83705-0029,0
2086,251,2086-149220-0003/251,251/137823/251-137823-0020,0
2086,6319,2086-149220-0003/6319,6319/64726/6319-64726-0000,0
2086,7976,2086-149220-0003/7976,7976/105575/7976-105575-0016,0
2086,2412,2086-149220-0003/2412,2412/153947/2412-153947-0003,0
2086,3752,2086-149220-0003/3752,3752/4943/3752-4943-0024,0
2086,2035,2086-149220-0003/2035,2035/147961/2035-147961-0018,0
2086,5536,2086-149220-0003/5536,5536/43358/5536-43358-0001,0
2086,652,2086-149220-0003/652,652/130726/652-130726-0023,0
2086,1462,2086-149220-0003/1462,1462/170145/1462-170145-0015,0
2086,6241,2086-149220-0003/6241,6241/61946/6241-61946-0006,0
2086,2277,2086-149220-0003/2277,2277/149874/2277-149874-0010,0
2086,5895,2086-149220-0003/5895,5895/34615/5895-34615-0021,0
2086,84,2086-149220-0003/84,84/121550/84-121550-0032,0
2086,1988,2086-149220-0003/1988,1988/148538/1988-148538-0004,0
2086,1993,2086-149220-0003/1993,1993/147965/1993-147965-0005,0
2086,2803,2086-149220-0003/2803,2803/161169/2803-161169-0003,0
2086,1919,2086-149220-0003/1919,1919/142785/1919-142785-0002,0
2086,6345,2086-149220-0003/6345,6345/93306/6345-93306-0019,0
