src_speaker,tgt_speaker,x_path,y_path,label
6319,3536,6319-57405-0000/3536,3536/23268/3536-23268-0002,0
6319,251,6319-57405-0000/251,251/137823/251-137823-0019,0
6319,2086,6319-57405-0000/2086,2086/149220/2086-149220-0031,0
6319,1462,6319-57405-0000/1462,1462/170145/1462-170145-0022,0
6319,1993,6319-57405-0000/1993,1993/147149/1993-147149-0000,0
6319,1919,6319-57405-0000/1919,1919/142785/1919-142785-0012,0
6319,777,6319-57405-0000/777,777/126732/777-126732-0066,0
6319,8297,6319-57405-0000/8297,8297/275155/8297-275155-0005,0
6319,7850,6319-57405-0000/7850,7850/111771/7850-111771-0001,0
2086,3536,2086-149220-0003/3536,3536/8226/3536-8226-0022,0
2086,251,2086-149220-0003/251,251/137823/251-137823-0020,0
2086,6319,2086-149220-0003/6319,6319/64726/6319-64726-0000,0
2086,1462,2086-149220-0003/1462,1462/170145/1462-170145-0015,0
2086,1993,2086-149220-0003/1993,1993/147965/1993-147965-0005,0
2086,1919,2086-149220-0003/1919,1919/142785/1919-142785-0002,0
2086,777,2086-149220-0003/777,777/126732/777-126732-0011,0
2086,8297,2086-149220-0003/8297,8297/275155/8297-275155-0016,0
2086,7850,2086-149220-0003/7850,7850/286674/7850-286674-0016,0
8297,3536,8297-275155-0018/3536,3536/8226/3536-8226-0001,0
8297,251,8297-275155-0018/251,251/136532/251-136532-0003,0
8297,6319,8297-275155-0018/6319,6319/57405/6319-57405-0002,0
8297,2086,8297-275155-0018/2086,2086/149220/2086-149220-0031,0
8297,1462,8297-275155-0018/1462,1462/170138/1462-170138-0024,0
8297,1993,8297-275155-0018/1993,1993/147149/1993-147149-0005,0
8297,1919,8297-275155-0018/1919,1919/142785/1919-142785-0014,0
8297,777,8297-275155-0018/777,777/126732/777-126732-0007,0
8297,7850,8297-275155-0018/7850,7850/73752/7850-73752-0001,0
7850,3536,7850-73752-0018/3536,3536/23268/3536-23268-0002,0
7850,251,7850-73752-0018/251,251/137823/251-137823-0004,0
7850,6319,7850-73752-0018/6319,6319/275224/6319-275224-0006,0
7850,2086,7850-73752-0018/2086,2086/149220/2086-149220-0006,0
7850,1462,7850-73752-0018/1462,1462/170142/1462-170142-0009,0
7850,1993,7850-73752-0018/1993,1993/147964/1993-147964-0005,0
7850,1919,7850-73752-0018/1919,1919/142785/1919-142785-0038,0
7850,777,7850-73752-0018/777,777/126732/777-126732-0025,0
7850,8297,7850-73752-0018/8297,8297/275156/8297-275156-0006,0
251,3536,251-137823-0004/3536,3536/23268/3536-23268-0030,0
251,6319,251-137823-0004/6319,6319/275224/6319-275224-0004,0
251,2086,251-137823-0004/2086,2086/149214/2086-149214-0003,0
251,1462,251-137823-0004/1462,1462/170138/1462-170138-0006,0
251,1993,251-137823-0004/1993,1993/147965/1993-147965-0003,0
251,1919,251-137823-0004/1919,1919/142785/1919-142785-0041,0
251,777,251-137823-0004/777,777/126732/777-126732-0011,0
251,8297,251-137823-0004/8297,8297/275156/8297-275156-0003,0
251,7850,251-137823-0004/7850,7850/281318/7850-281318-0017,0
777,3536,777-126732-0048/3536,3536/23268/3536-23268-0012,0
777,251,777-126732-0048/251,251/136532/251-136532-0005,0
777,6319,777-126732-0048/6319,6319/64726/6319-64726-0017,0
777,2086,777-126732-0048/2086,2086/149220/2086-149220-0014,0
777,1462,777-126732-0048/1462,1462/170145/1462-170145-0003,0
777,1993,777-126732-0048/1993,1993/147149/1993-147149-0022,0
777,1919,777-126732-0048/1919,1919/142785/1919-142785-0014,0
777,8297,777-126732-0048/8297,8297/275155/8297-275155-0009,0
777,7850,777-126732-0048/7850,7850/111771/7850-111771-0008,0
3536,251,3536-23268-0012/251,251/136532/251-136532-0008,0
3536,6319,3536-23268-0012/6319,6319/275224/6319-275224-0020,0
3536,2086,3536-23268-0012/2086,2086/149220/2086-149220-0013,0
3536,1462,3536-23268-0012/1462,1462/170142/1462-170142-0025,0
3536,1993,3536-23268-0012/1993,1993/147149/1993-147149-0006,0
3536,1919,3536-23268-0012/1919,1919/142785/1919-142785-0040,0
3536,777,3536-23268-0012/777,777/126732/777-126732-0030,0
3536,8297,3536-23268-0012/8297,8297/275155/8297-275155-0005,0
3536,7850,3536-23268-0012/7850,7850/281318/7850-281318-0009,0
1919,3536,1919-142785-0023/3536,3536/23268/3536-23268-0000,0
1919,251,1919-142785-0023/251,251/136532/251-136532-0018,0
1919,6319,1919-142785-0023/6319,6319/64726/6319-64726-0013,0
1919,2086,1919-142785-0023/2086,2086/149220/2086-149220-0011,0
1919,1462,1919-142785-0023/1462,1462/170138/1462-170138-0006,0
1919,1993,1919-142785-0023/1993,1993/147149/1993-147149-0015,0
1919,777,1919-142785-0023/777,777/126732/777-126732-0014,0
1919,8297,1919-142785-0023/8297,8297/275154/8297-275154-0002,0
1919,7850,1919-142785-0023/7850,7850/281318/7850-281318-0019,0
777,3536,777-126732-0066/3536,3536/8226/3536-8226-0003,0
777,251,777-126732-0066/251,251/136532/251-136532-0007,0
777,6319,777-126732-0066/6319,6319/64726/6319-64726-0009,0
777,2086,777-126732-0066/2086,2086/149220/2086-149220-0001,0
777,1462,777-126732-0066/1462,1462/170138/1462-170138-0023,0
777,1993,777-126732-0066/1993,1993/147149/1993-147149-0020,0
777,1919,777-126732-0066/1919,1919/142785/1919-142785-0020,0
777,8297,777-126732-0066/8297,8297/275154/8297-275154-0014,0
777,7850,777-126732-0066/7850,7850/286674/7850-286674-0016,0
2086,3536,2086-149220-0017/3536,3536/23268/3536-23268-0013,0
2086,251,2086-149220-0017/251,251/118436/251-118436-0014,0
2086,6319,2086-149220-0017/6319,6319/57405/6319-57405-0004,0
2086,1462,2086-149220-0017/1462,1462/170142/1462-170142-0001,0
2086,1993,2086-149220-0017/1993,1993/147149/1993-147149-0027,0
2086,1919,2086-149220-0017/1919,1919/142785/1919-142785-0009,0
2086,777,2086-149220-0017/777,777/126732/777-126732-0045,0
2086,8297,2086-149220-0017/8297,8297/275155/8297-275155-0032,0
2086,7850,2086-149220-0017/7850,7850/281318/7850-281318-0010,0
7850,3536,7850-281318-0021/3536,3536/8226/3536-8226-0026,0
7850,251,7850-281318-0021/251,251/118436/251-118436-0013,0
7850,6319,7850-281318-0021/6319,6319/64726/6319-64726-0009,0
7850,2086,7850-281318-0021/2086,2086/149220/2086-149220-0009,0
7850,1462,7850-281318-0021/1462,1462/170138/1462-170138-0005,0
