src_speaker,tgt_speaker,x_path,y_path,label
1089,1188,1089-134686-0005/1188,1188/133604/1188-133604-0010,0
1089,121,1089-134686-0005/121,121/123852/121-123852-0003,0
1089,1221,1089-134686-0005/1221,1221/135766/1221-135766-0007,0
1089,1284,1089-134686-0005/1284,1284/1180/1284-1180-0000,0
1089,1320,1089-134686-0005/1320,1320/122617/1320-122617-0013,0
1089,1580,1089-134686-0005/1580,1580/141084/1580-141084-0026,0
1089,1995,1089-134686-0005/1995,1995/1826/1995-1826-0018,0
1089,2094,1089-134686-0005/2094,2094/142345/2094-142345-0052,0
1089,2300,1089-134686-0005/2300,2300/131720/2300-131720-0003,0
1089,237,1089-134686-0005/237,237/126133/237-126133-0015,0
1089,260,1089-134686-0005/260,260/123288/260-123288-0024,0
1089,2830,1089-134686-0005/2830,2830/3980/2830-3980-0011,0
1089,2961,1089-134686-0005/2961,2961/961/2961-961-0017,0
1089,3570,1089-134686-0005/3570,3570/5694/3570-5694-0021,0
1089,3575,1089-134686-0005/3575,3575/170457/3575-170457-0029,0
1089,3729,1089-134686-0005/3729,3729/6852/3729-6852-0011,0
1089,4077,1089-134686-0005/4077,4077/13754/4077-13754-0009,0
1089,4446,1089-134686-0005/4446,4446/2273/4446-2273-0022,0
1089,4507,1089-134686-0005/4507,4507/16021/4507-16021-0033,0
1089,4970,1089-134686-0005/4970,4970/29095/4970-29095-0027,0
1089,4992,1089-134686-0005/4992,4992/41797/4992-41797-0022,0
1089,5105,1089-134686-0005/5105,5105/28240/5105-28240-0008,0
1089,5142,1089-134686-0005/5142,5142/36377/5142-36377-0024,0
1089,5639,1089-134686-0005/5639,5639/40744/5639-40744-0023,0
1089,5683,1089-134686-0005/5683,5683/32866/5683-32866-0028,0
1089,61,1089-134686-0005/61,61/70968/61-70968-0011,0
1089,672,1089-134686-0005/672,672/122797/672-122797-0045,0
1089,6829,1089-134686-0005/6829,6829/68769/6829-68769-0025,0
1089,6930,1089-134686-0005/6930,6930/81414/6930-81414-0006,0
1089,7021,1089-134686-0005/7021,7021/85628/7021-85628-0018,0
1089,7127,1089-134686-0005/7127,7127/75947/7127-75947-0024,0
1089,7176,1089-134686-0005/7176,7176/92135/7176-92135-0016,0
1089,7729,1089-134686-0005/7729,7729/102255/7729-102255-0031,0
1089,8224,1089-134686-0005/8224,8224/274384/8224-274384-0013,0
1089,8230,1089-134686-0005/8230,8230/279154/8230-279154-0009,0
1089,8455,1089-134686-0005/8455,8455/210777/8455-210777-0045,0
1089,8463,1089-134686-0005/8463,8463/287645/8463-287645-0006,0
1089,8555,1089-134686-0005/8555,8555/292519/8555-292519-0006,0
1089,908,1089-134686-0005/908,908/157963/908-157963-0012,0
1089,1188,1089-134691-0025/1188,1188/133604/1188-133604-0039,0
1089,121,1089-134691-0025/121,121/127105/121-127105-0023,0
1089,1221,1089-134691-0025/1221,1221/135767/1221-135767-0014,0
1089,1284,1089-134691-0025/1284,1284/1181/1284-1181-0013,0
1089,1320,1089-134691-0025/1320,1320/122617/1320-122617-0017,0
1089,1580,1089-134691-0025/1580,1580/141083/1580-141083-0033,0
1089,1995,1089-134691-0025/1995,1995/1826/1995-1826-0021,0
1089,2094,1089-134691-0025/2094,2094/142345/2094-142345-0012,0
1089,2300,1089-134691-0025/2300,2300/131720/2300-131720-0025,0
1089,237,1089-134691-0025/237,237/126133/237-126133-0014,0
1089,260,1089-134691-0025/260,260/123288/260-123288-0003,0
1089,2830,1089-134691-0025/2830,2830/3980/2830-3980-0056,0
1089,2961,1089-134691-0025/2961,2961/960/2961-960-0006,0
1089,3570,1089-134691-0025/3570,3570/5694/3570-5694-0015,0
1089,3575,1089-134691-0025/3575,3575/170457/3575-170457-0015,0
1089,3729,1089-134691-0025/3729,3729/6852/3729-6852-0029,0
1089,4077,1089-134691-0025/4077,4077/13751/4077-13751-0004,0
1089,4446,1089-134691-0025/4446,4446/2273/4446-2273-0010,0
1089,4507,1089-134691-0025/4507,4507/16021/4507-16021-0052,0
1089,4970,1089-134691-0025/4970,4970/29095/4970-29095-0016,0
1089,4992,1089-134691-0025/4992,4992/41797/4992-41797-0010,0
1089,5105,1089-134691-0025/5105,5105/28240/5105-28240-0009,0
1089,5142,1089-134691-0025/5142,5142/33396/5142-33396-0067,0
1089,5639,1089-134691-0025/5639,5639/40744/5639-40744-0013,0
1089,5683,1089-134691-0025/5683,5683/32866/5683-32866-0028,0
1089,61,1089-134691-0025/61,61/70968/61-70968-0035,0
1089,672,1089-134691-0025/672,672/122797/672-122797-0022,0
1089,6829,1089-134691-0025/6829,6829/68771/6829-68771-0001,0
1089,6930,1089-134691-0025/6930,6930/76324/6930-76324-0005,0
1089,7021,1089-134691-0025/7021,7021/79730/7021-79730-0008,0
1089,7127,1089-134691-0025/7127,7127/75947/7127-75947-0001,0
1089,7176,1089-134691-0025/7176,7176/88083/7176-88083-0010,0
1089,7729,1089-134691-0025/7729,7729/102255/7729-102255-0035,0
1089,8224,1089-134691-0025/8224,8224/274384/8224-274384-0012,0
1089,8230,1089-134691-0025/8230,8230/279154/8230-279154-0018,0
1089,8455,1089-134691-0025/8455,8455/210777/8455-210777-0044,0
1089,8463,1089-134691-0025/8463,8463/294825/8463-294825-0003,0
1089,8555,1089-134691-0025/8555,8555/284449/8555-284449-0012,0
1089,908,1089-134691-0025/908,908/157963/908-157963-0012,0
1089,1188,1089-134686-0023/1188,1188/133604/1188-133604-0005,0
1089,121,1089-134686-0023/121,121/127105/121-127105-0029,0
1089,1221,1089-134686-0023/1221,1221/135767/1221-135767-0003,0
1089,1284,1089-134686-0023/1284,1284/1181/1284-1181-0001,0
1089,1320,1089-134686-0023/1320,1320/122612/1320-122612-0007,0
1089,1580,1089-134686-0023/1580,1580/141083/1580-141083-0002,0
1089,1995,1089-134686-0023/1995,1995/1837/1995-1837-0003,0
1089,2094,1089-134686-0023/2094,2094/142345/2094-142345-0036,0
1089,2300,1089-134686-0023/2300,2300/131720/2300-131720-0021,0
1089,237,1089-134686-0023/237,237/126133/237-126133-0007,0
1089,260,1089-134686-0023/260,260/123288/260-123288-0017,0
1089,2830,1089-134686-0023/2830,2830/3980/2830-3980-0007,0
1089,2961,1089-134686-0023/2961,2961/961/2961-961-0016,0
1089,3570,1089-134686-0023/3570,3570/5694/3570-5694-0015,0
1089,3575,1089-134686-0023/3575,3575/170457/3575-170457-0055,0
1089,3729,1089-134686-0023/3729,3729/6852/3729-6852-0023,0
