src_speaker,tgt_speaker,x_path,y_path,label
1089,61,1089-134691-0025/0,61/70968/61-70968-0030,0
1089,1188,1089-134686-0008/1,1188/133604/1188-133604-0036,0
1188,2830,1188-133604-0025/2,2830/3980/2830-3980-0010,0
1188,1995,1188-133604-0036/3,1995/1837/1995-1837-0007,0
1221,672,1221-135766-0004/4,672/122797/672-122797-0013,0
1221,5142,1221-135767-0024/5,5142/33396/5142-33396-0067,0
1320,1188,1320-122612-0008/6,1188/133604/1188-133604-0025,0
1320,1221,1320-122612-0013/7,1221/135766/1221-135766-0004,0
1580,2830,1580-141083-0003/8,2830/3980/2830-3980-0037,0
1580,5683,1580-141084-0029/9,5683/32879/5683-32879-0014,0
1995,5105,1995-1837-0007/10,5105/28241/5105-28241-0000,0
1995,6829,1995-1836-0013/11,6829/68769/6829-68769-0048,0
237,2830,237-126133-0022/12,2830/3980/2830-3980-0011,0
237,5142,237-126133-0005/13,5142/33396/5142-33396-0067,0
260,7176,260-123288-0002/14,7176/92135/7176-92135-0006,0
260,7127,260-123286-0000/15,7127/75947/7127-75947-0001,0
2830,6829,2830-3980-0010/16,6829/68769/6829-68769-0048,0
2830,3575,2830-3980-0011/17,3575/170457/3575-170457-0007,0
2961,1580,2961-960-0001/18,1580/141083/1580-141083-0003,0
2961,908,2961-961-0016/19,908/31957/908-31957-0007,0
3570,1320,3570-5695-0015/20,1320/122612/1320-122612-0008,0
3570,4077,3570-5696-0008/21,4077/13751/4077-13751-0017,0
3575,3729,3575-170457-0003/22,3729/6852/3729-6852-0038,0
3575,5683,3575-170457-0007/23,5683/32865/5683-32865-0004,0
3729,7176,3729-6852-0036/24,7176/92135/7176-92135-0006,0
3729,7021,3729-6852-0014/25,7021/85628/7021-85628-0012,0
4077,5105,4077-13751-0017/26,5105/28241/5105-28241-0000,0
4077,8555,4077-13751-0001/27,8555/284449/8555-284449-0008,0
4446,1221,4446-2271-0014/28,1221/135767/1221-135767-0005,0
4446,2961,4446-2273-0021/29,2961/961/2961-961-0016,0
4507,5142,4507-16021-0056/30,5142/33396/5142-33396-0034,0
4507,6829,4507-16021-0049/31,6829/68769/6829-68769-0049,0
4970,1188,4970-29095-0024/32,1188/133604/1188-133604-0025,0
4970,7127,4970-29093-0019/33,7127/75946/7127-75946-0020,0
4992,1221,4992-41806-0011/34,1221/135766/1221-135766-0004,0
4992,8455,4992-41806-0001/35,8455/210777/8455-210777-0015,0
5105,3729,5105-28241-0000/36,3729/6852/3729-6852-0038,0
5105,4446,5105-28240-0017/37,4446/2275/4446-2275-0033,0
5142,7729,5142-33396-0034/38,7729/102255/7729-102255-0027,0
5142,1995,5142-33396-0067/39,1995/1836/1995-1836-0013,0
5683,3575,5683-32879-0014/40,3575/170457/3575-170457-0003,0
5683,672,5683-32865-0004/41,672/122797/672-122797-0070,0
61,6829,61-70968-0030/42,6829/68769/6829-68769-0049,0
61,5142,61-70968-0020/43,5142/33396/5142-33396-0031,0
672,1995,672-122797-0013/44,1995/1837/1995-1837-0007,0
672,1995,672-122797-0071/45,1995/1836/1995-1836-0013,0
6829,3729,6829-68769-0049/46,3729/6852/3729-6852-0038,0
6829,8555,6829-68771-0027/47,8555/284447/8555-284447-0018,0
7021,672,7021-85628-0021/48,672/122797/672-122797-0071,0
7021,61,7021-85628-0012/49,61/70968/61-70968-0010,0
7127,7729,7127-75947-0001/50,7729/102255/7729-102255-0002,0
7127,260,7127-75946-0020/51,260/123288/260-123288-0002,0
7176,7127,7176-92135-0006/52,7127/75946/7127-75946-0020,0
7176,3729,7176-92135-0045/53,3729/6852/3729-6852-0038,0
7729,1221,7729-102255-0002/54,1221/135766/1221-135766-0004,0
7729,8555,7729-102255-0031/55,8555/284447/8555-284447-0018,0
8455,8463,8455-210777-0015/56,8463/294828/8463-294828-0037,0
8455,237,8455-210777-0053/57,237/126133/237-126133-0007,0
8463,3729,8463-287645-0013/58,3729/6852/3729-6852-0023,0
8463,1580,8463-294828-0037/59,1580/141084/1580-141084-0029,0
